ORDER_ID	B_EMAIL	B_TELEFON	B_BIRTHDATE	FLAG_LRIDENTISCH	FLAG_NEWSLETTER	Z_METHODE	Z_CARD_ART	Z_CARD_VALID	Z_LAST_NAME	VALUE_ORDER	WEEKDAY_ORDER	TIME_ORDER	AMOUNT_ORDER	ANUMMER_01	ANUMMER_02	ANUMMER_03	ANUMMER_04	ANUMMER_05	ANUMMER_06	ANUMMER_07	ANUMMER_08	ANUMMER_09	ANUMMER_10	CHK_LADR	CHK_RADR	CHK_KTO	CHK_CARD	CHK_COOKIE	CHK_IP	FAIL_LPLZ	FAIL_LORT	FAIL_LPLZORTMATCH	FAIL_RPLZ	FAIL_RORT	FAIL_RPLZORTMATCH	SESSION_TIME	NEUKUNDE	AMOUNT_ORDER_PRE	VALUE_ORDER_PRE	DATE_LORDER	MAHN_AKT	MAHN_HOECHST
7526	yes	no	4/12/1962	yes	no	check	?	8.2007	?	32.8	Tuesday	10:13	1	500767	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
7527	yes	no	12/4/1964	yes	no	check	?	10.2007	?	85.6	Sunday	19:32	3	104645	408889	209006	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7529	yes	no	3/6/1983	yes	no	check	?	5.2007	?	79.69	Saturday	12:06	3	108500	307699	401373	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
7530	yes	no	3/30/1980	yes	no	check	?	1.2005	?	47.49	Friday	9:15	2	506398	305685	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	6.26	8/24/2002	0	0
7532	yes	yes	6/26/1974	yes	no	check	?	4.2007	?	26	Sunday	12:17	1	407274	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	54.98	9/13/2002	0	0
7538	yes	no	4/21/1980	no	no	credit_card	Visa	3.2005	yes	62	Monday	11:10	1	102133	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
7541	yes	no	?	yes	no	check	?	11.2007	?	23.5	Monday	22:29	1	409121	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	30.33	4/12/2003	0	0
7542	yes	no	9/20/1970	yes	no	check	?	4.2005	?	54.5	Tuesday	11:58	1	104258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	11.31	2/18/2004	0	0
7546	yes	no	5/30/1970	yes	no	debit_note	?	10.2006	yes	68.4	Sunday	21:19	1	505685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7547	yes	no	10/6/1963	no	no	debit_note	?	6.2007	yes	16	Tuesday	11:46	1	202089	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7549	yes	no	11/20/1957	yes	no	credit_card	Eurocard	2.2007	yes	104	Thursday	13:19	2	507699	407610	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	3	115.65	2/19/2004	0	0
7550	yes	no	9/6/1980	yes	no	check	?	10.2006	?	42.8	Saturday	10:02	1	405213	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7552	yes	no	2/18/1982	yes	no	check	?	7.2007	?	43.5	Monday	14:59	1	405643	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
7554	yes	no	8/2/1983	yes	no	credit_card	Amex	12.2006	yes	16	Monday	4:48	1	302845	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	28.59	3/3/2004	0	0
7555	no	no	4/14/1986	yes	no	check	?	12.2006	?	43.5	Monday	23:43	1	204159	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	yes	no	no	no	10	yes	0	0	?	?	?
7556	yes	no	6/18/1959	no	no	credit_card	Visa	3.2006	yes	122.6	Thursday	11:14	4	107570	104522	406284	303950	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
7557	yes	no	?	yes	no	debit_card	debit_card	12.2007	yes	37	Sunday	6:07	1	409333	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	2	96.56	12/18/2003	1	1
7563	no	no	2/3/1954	yes	no	check	?	12.2007	?	86.4	Monday	9:42	2	402611	104921	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	76.03	10/27/2002	0	0
7565	yes	no	9/19/1961	no	no	credit_card	Eurocard	6.2007	yes	105	Sunday	5:14	3	106310	502677	409006	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	24	12/19/2002	0	0
7566	yes	no	5/4/1963	yes	no	check	?	4.2006	?	12.6	Tuesday	18:32	1	207317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	80.68	5/6/2004	0	0
7568	no	yes	11/24/1963	yes	no	credit_card	Eurocard	2.2007	no	12.6	Wednesday	15:29	1	202448	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	99.21	1/31/2003	0	0
7570	no	no	?	yes	no	credit_card	Visa	1.2005	yes	60.6	Saturday	13:14	2	205555	406284	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	26.52	10/26/2004	0	2
7571	yes	no	?	yes	no	check	?	11.2005	?	46.5	Wednesday	12:17	1	400822	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	28.55	11/24/2004	0	0
7572	yes	no	1/5/1951	yes	no	check	?	5.2005	?	12.6	Sunday	1:15	1	505580	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	26.57	12/26/2004	0	0
7574	yes	no	12/24/1934	no	no	credit_card	Visa	9.2005	yes	54.5	Thursday	19:58	1	502454	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	29.41	5/16/2003	0	2
7578	yes	no	11/12/1975	yes	no	check	?	12.2006	?	17.99	Saturday	7:17	1	201796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
7579	yes	no	4/16/1968	yes	no	check	?	11.2007	?	34.5	Sunday	20:37	2	604258	205431	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
7580	yes	no	4/2/1977	no	no	credit_card	Eurocard	4.2006	yes	90.5	Wednesday	11:17	2	607359	100578	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	2	40.06	3/1/2002	1	1
7583	yes	yes	8/25/1971	no	no	credit_card	Eurocard	2.2006	no	128.9	Monday	2:51	3	206310	205580	104765	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
7589	yes	no	11/7/1970	yes	no	check	?	4.2007	?	51	Wednesday	15:25	1	507610	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	21.31	8/27/2001	0	0
7590	yes	no	11/28/1971	no	no	credit_card	Visa	6.2005	yes	46.5	Sunday	14:25	1	206959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
7591	yes	yes	10/10/1976	no	no	debit_note	?	9.2006	yes	18.2	Tuesday	13:58	1	400035	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	7	no	1	89.22	11/6/2003	0	0
7593	yes	no	5/29/1972	yes	no	check	?	7.2006	?	46.8	Tuesday	14:21	2	502496	405485	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
7594	yes	no	6/9/1975	no	no	credit_card	Visa	3.2007	yes	31.9	Saturday	8:03	1	203776	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	20.41	11/12/2004	0	0
7595	yes	no	2/12/1970	yes	no	check	?	2.2006	?	17.5	Friday	10:29	1	506398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
7597	yes	no	1/21/1979	yes	no	check	?	5.2005	?	69.5	Thursday	7:15	3	601371	500959	406504	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
7598	yes	no	7/4/1975	yes	no	credit_card	Visa	10.2007	yes	114.08	Tuesday	4:10	5	201796	205378	102090	306310	106685	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	12.6	5/8/2003	0	0
7605	yes	no	9/11/1939	yes	no	credit_card	Amex	1.2006	no	26	Wednesday	13:19	1	207699	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	72.64	8/11/2004	0	0
7607	yes	no	6/24/1965	yes	no	check	?	3.2005	?	98.8	Thursday	9:14	2	102454	400061	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	25.04	12/20/2003	0	0
7608	no	yes	8/29/1963	no	no	credit_card	Eurocard	1.2007	yes	52	Friday	16:38	1	409725	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
7610	no	no	9/15/1975	no	no	debit_card	debit_card	9.2005	yes	29.99	Wednesday	17:23	1	500953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	0	0	?	?	?
7611	yes	no	3/1/1962	no	no	credit_card	Visa	2.2006	yes	17.8	Friday	15:40	1	504921	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	24.07	2/28/2001	0	0
7612	yes	no	9/22/1958	yes	no	check	?	3.2005	?	16	Monday	11:10	1	400214	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7615	yes	no	7/1/1980	no	no	credit_card	Eurocard	4.2007	no	12.6	Sunday	20:12	1	401241	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	6.72	7/3/2003	0	0
7616	yes	no	12/4/1984	no	no	debit_note	?	7.2006	yes	6.5	Tuesday	3:35	1	309725	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
7620	no	no	3/15/1979	yes	no	check	?	5.2005	?	12.8	Thursday	19:26	1	201648	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	51.27	5/20/2003	0	0
7621	yes	no	4/22/1978	yes	yes	check	?	9.2006	?	18.2	Thursday	12:00	1	407669	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
7622	yes	no	3/30/1978	yes	no	check	?	6.2007	?	30.6	Sunday	10:01	2	404935	409513	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	19.46	8/17/2003	0	0
7624	yes	no	8/26/1977	yes	no	check	?	11.2007	?	17.8	Friday	5:11	1	104341	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	14.53	8/5/2002	0	0
7625	yes	yes	?	yes	no	debit_note	?	11.2005	yes	23.5	Thursday	18:46	1	504792	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	7.87	5/9/2002	0	1
7627	yes	no	2/5/1981	no	no	credit_card	Eurocard	12.2007	yes	104.7	Saturday	2:16	3	503136	103950	406781	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	10	no	1	66.59	2/27/2004	0	0
7633	yes	no	4/2/1984	no	yes	credit_card	Eurocard	5.2005	yes	9.8	Thursday	5:15	1	502496	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	23.22	4/26/2003	0	0
7635	yes	no	9/14/1955	yes	no	credit_card	Eurocard	9.2006	yes	12.6	Thursday	19:58	1	404935	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
7638	no	no	9/9/1967	yes	no	check	?	7.2005	?	22.95	Saturday	9:22	1	406507	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	108.75	11/25/2002	0	0
7126	yes	no	1/11/1964	yes	no	credit_card	Eurocard	1.2006	yes	134	Friday	8:58	3	609006	408096	609725	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7127	yes	yes	7/21/1976	no	no	debit_note	?	5.2005	yes	26.5	Wednesday	21:08	2	403950	104921	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
7129	yes	no	8/31/1976	no	no	credit_card	Visa	6.2007	yes	161.8	Friday	13:49	3	407344	106310	100147	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
7131	no	no	5/21/1966	yes	no	check	?	11.2006	?	14.5	Sunday	1:15	1	209670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
7132	yes	no	5/4/1960	yes	no	check	?	8.2005	?	26	Thursday	15:11	1	402454	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
7134	yes	no	12/15/1985	yes	no	check	?	2.2007	?	23.5	Wednesday	4:49	1	500124	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7136	yes	no	?	yes	no	check	?	8.2007	?	29.99	Tuesday	2:30	1	300476	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	49.1	4/20/2002	0	0
7138	yes	no	3/23/1981	yes	yes	check	?	4.2006	?	34.5	Sunday	11:10	1	101856	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	102.9	7/18/2002	0	0
7142	no	no	10/24/1964	yes	no	check	?	9.2007	?	50.99	Tuesday	4:27	2	508801	300767	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
7144	yes	no	11/13/1967	yes	no	credit_card	Eurocard	2.2006	yes	17.5	Sunday	22:15	1	400124	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
7147	yes	no	5/1/1971	yes	no	debit_note	?	9.2005	yes	29.5	Tuesday	5:02	1	500925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	18	no	3	162.36	11/1/2002	0	0
7149	yes	no	3/18/1981	yes	no	credit_card	Visa	2.2007	yes	17.99	Sunday	15:11	1	201796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
7150	yes	no	?	yes	no	check	?	10.2005	?	34.5	Saturday	15:02	1	501511	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	26.73	3/4/2004	0	3
7157	yes	no	1/6/1976	yes	no	credit_card	Visa	4.2005	yes	62	Friday	7:42	1	106858	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	34.2	10/5/2001	0	0
7158	yes	no	8/23/1960	no	no	credit_card	Visa	9.2006	yes	32.8	Sunday	9:11	1	200329	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	74.54	5/10/2002	0	0
7160	yes	no	7/30/1962	yes	no	check	?	3.2006	?	64.5	Saturday	13:14	1	107317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7163	yes	no	12/29/1978	no	yes	credit_card	Visa	1.2006	yes	34.5	Tuesday	10:02	1	407570	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
7164	no	no	12/4/1985	no	no	credit_card	Eurocard	8.2007	yes	12.6	Saturday	9:37	1	104645	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7165	yes	yes	5/5/1986	yes	no	check	?	11.2006	?	50.8	Saturday	2:24	2	402993	307344	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
7170	no	no	10/4/1971	no	no	credit_card	Visa	9.2007	yes	42.8	Saturday	3:24	1	400450	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7172	yes	no	11/1/1956	yes	no	check	?	7.2006	?	18	Saturday	13:42	1	104921	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	123.64	3/25/2001	1	1
7173	yes	no	12/30/1979	yes	no	check	?	6.2007	?	42.8	Saturday	14:08	1	307317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	3	79.71	11/1/2004	0	3
7177	yes	no	10/27/1982	yes	no	check	?	5.2006	?	62	Sunday	17:10	1	506310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	2	131.4	4/30/2002	0	0
7179	yes	no	3/30/1968	yes	no	credit_card	Eurocard	3.2006	yes	72.3	Monday	21:30	2	509006	208777	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
7181	no	no	1/24/1979	no	no	credit_card	Eurocard	3.2007	yes	35.99	Saturday	16:17	2	204341	609725	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	10	no	2	128.74	1/14/2003	0	1
7182	no	no	3/5/1982	yes	no	check	?	5.2007	?	66.99	Friday	10:04	3	503776	208997	406929	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
7183	yes	no	4/21/1963	yes	no	check	?	5.2006	?	77.3	Sunday	21:34	2	406284	300925	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
7186	yes	yes	10/28/1971	yes	no	check	?	8.2007	?	12.6	Monday	15:02	1	104645	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
7187	no	no	1/1/1956	no	no	credit_card	Eurocard	3.2006	yes	17.5	Sunday	1:48	1	100476	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7189	yes	no	2/5/1973	yes	no	credit_card	Eurocard	12.2007	yes	125.99	Thursday	2:32	5	205431	408777	506284	603950	200576	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	82.66	4/27/2002	1	1
7193	no	no	12/24/1965	yes	no	debit_card	debit_card	6.2007	yes	203.79	Monday	16:58	6	105685	105685	309500	502611	407741	603776	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	19.92	5/3/2001	0	0
7202	no	no	12/31/1952	yes	no	credit_card	Eurocard	2.2005	no	92.8	Friday	22:40	3	104921	603776	200953	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	46.54	7/29/2003	0	0
7207	yes	no	9/13/1982	yes	no	credit_card	Visa	7.2006	yes	17.99	Wednesday	13:24	1	409500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
7208	yes	no	2/1/1965	yes	no	check	?	1.2007	?	39.5	Friday	14:57	1	306284	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
7209	yes	no	7/6/1975	no	yes	credit_card	Visa	4.2005	no	26	Saturday	2:19	1	206310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
7211	yes	yes	3/3/1980	yes	no	check	?	9.2007	?	10.8	Monday	3:33	1	408470	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7217	no	no	10/20/1983	yes	no	check	?	7.2005	?	19.99	Sunday	3:54	1	404504	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	2	36.96	1/31/2002	0	1
7225	yes	no	6/12/1966	yes	no	debit_note	?	7.2007	yes	23.5	Sunday	11:53	1	202611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7226	yes	no	5/8/1979	yes	no	check	?	4.2007	?	41	Thursday	0:03	1	302611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
7231	yes	yes	5/23/1984	yes	no	credit_card	Visa	2.2005	yes	8.5	Thursday	0:16	1	400576	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
7233	yes	no	11/14/1969	yes	no	check	?	7.2005	?	17.8	Sunday	16:10	1	407491	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	119.3	8/5/2004	1	1
7234	yes	no	5/21/1968	yes	no	credit_card	Eurocard	2.2005	yes	5.2	Saturday	4:09	1	502611	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	2	120.58	7/30/2003	0	0
7235	yes	no	9/5/1980	yes	no	check	?	11.2006	?	34.5	Saturday	18:09	1	607359	?	?	?	?	?	?	?	?	?	no	no	no	no	no	yes	no	no	no	no	no	no	7	no	1	123.82	8/8/2003	0	1
7237	yes	no	11/18/1982	yes	no	credit_card	Amex	5.2006	yes	8.5	Monday	1:23	1	408889	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	2	118.94	10/19/2003	0	2
7238	yes	yes	9/13/1980	yes	no	check	?	2.2005	?	23.5	Saturday	18:24	1	404371	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	27.11	11/6/2003	0	0
7242	yes	no	12/6/1968	yes	no	credit_card	Amex	9.2006	yes	31.9	Saturday	17:56	1	409015	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
7248	yes	no	?	no	no	debit_card	debit_card	2.2005	yes	54.5	Wednesday	20:14	1	207610	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	6.98	12/3/2003	0	0
7249	yes	no	8/2/1978	yes	no	check	?	4.2006	?	14.5	Thursday	21:39	1	402062	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
7250	yes	no	1/23/1963	yes	no	check	?	10.2005	?	46.5	Monday	17:19	1	202123	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	40.86	12/1/2001	0	0
7257	yes	yes	5/3/1962	no	no	credit_card	Visa	7.2007	yes	37	Tuesday	2:27	1	403533	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	15.33	1/21/2002	0	0
7258	yes	no	1/31/1984	yes	no	check	?	6.2007	?	5.2	Sunday	0:00	1	202062	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	2	72	7/20/2002	0	0
7259	no	yes	6/21/1954	no	no	debit_note	?	11.2006	no	41	Saturday	8:43	1	300767	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	19	no	1	65.41	7/12/2003	0	2
7260	yes	no	11/13/1986	no	no	credit_card	Eurocard	5.2006	yes	12.6	Saturday	3:45	1	402845	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
7262	yes	no	3/12/1967	yes	no	credit_card	Visa	9.2006	yes	101.99	Wednesday	15:26	4	101619	208889	606310	400124	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	5	no	1	38.96	6/23/2001	0	0
7270	yes	no	7/24/1971	no	no	debit_note	?	5.2006	yes	51	Sunday	7:48	1	507610	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	65.03	8/14/2004	0	0
7276	no	no	9/18/1971	no	no	debit_card	debit_card	1.2007	yes	46.5	Thursday	17:57	1	404944	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	2	40.6	2/24/2004	0	0
7280	yes	no	3/18/1971	yes	no	check	?	8.2005	?	57.8	Wednesday	1:49	1	309006	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
7281	yes	no	6/19/1986	yes	no	check	?	4.2007	?	22.79	Thursday	14:32	2	508777	300214	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	72.86	12/10/2001	0	0
7282	yes	no	1/7/1971	yes	no	check	?	9.2005	?	70.99	Monday	14:23	2	100767	409200	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	57.72	3/12/2002	0	0
7283	yes	yes	10/26/1976	no	no	debit_note	?	9.2007	yes	12.6	Saturday	13:30	1	506858	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	1	no	1	28.29	12/19/2004	0	0
7284	yes	no	10/9/1954	yes	no	check	?	5.2006	?	42.8	Thursday	3:57	1	209121	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
7285	yes	no	9/9/1971	yes	no	check	?	6.2005	?	9.8	Sunday	7:05	1	206821	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
7294	no	yes	?	no	no	credit_card	Eurocard	4.2005	yes	34.5	Monday	11:13	1	207703	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
7295	no	yes	2/13/1978	no	no	credit_card	Visa	6.2005	yes	17.5	Wednesday	20:03	1	506398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
7296	yes	no	9/30/1975	yes	no	debit_note	?	6.2005	yes	167.19	Friday	13:21	4	408679	404134	101796	606858	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	20	yes	0	0	?	?	?
7297	yes	no	12/7/1979	yes	no	debit_card	debit_card	9.2005	yes	17.5	Thursday	20:18	1	303776	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	0	0	?	?	?
7299	yes	no	9/18/1974	yes	no	check	?	3.2005	?	68.4	Sunday	11:47	1	401285	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
